Id,Disease (target)
cf9c0f6e-f395-43a6-8a7a-10006918f69f,tomato___tomato_yellow_leaf_curl_virus
52578c79-c452-45b0-a830-641e91b9a9a4,tomato___healthy
51533fdc-df75-4ac4-aa78-4a3b5747ebd8,blueberry___healthy
11b054f7-51ff-4195-a045-16ecb85ed56b,cherry___powdery_mildew
bd406d72-ced6-4224-a0a5-ab0f1da5c917,tomato___bacterial_spot
1cd5c737-abad-4ebf-99ad-0478f43e4913,soybean___healthy
caa860e4-6338-401d-bbd3-00edb1d035a7,apple___healthy
f2ee0491-18da-4326-8d51-5c9469ebcda5,soybean___healthy
b7926450-a6d3-44ea-b997-7f9cb32f23ac,corn___northern_leaf_blight
61f406ad-cbe2-48e3-bade-6ca510e19bde,tomato___late_blight
9cbd41dd-1660-48cb-b560-0df7bf362de6,tomato___bacterial_spot
806d7f0d-3938-4116-8d74-7c9f30d2ab26,strawberry___leaf_scorch
c4c827db-4391-476f-8c0e-25989fff3a6f,squash___powdery_mildew
da1ba3e0-67ac-419b-b5d1-e25fe828f6ef,tomato___tomato_yellow_leaf_curl_virus
a7a044f2-a23e-4b0c-8b00-15804bd148f3,orange___haunglongbing_(citrus_greening)
713106ec-40cd-4f29-9344-f460eda10932,soybean___healthy
9a7b0e78-e569-4bb2-98f4-4c3fcdb55e76,"pepper,_bell___bacterial_spot"
d69386ba-cffa-429f-87ce-c9508181b61c,grape___healthy
d274ee36-fd74-4565-8285-8043f89776c7,tomato___healthy
fccff023-b00f-4872-a54c-b62fa79ee05a,tomato___healthy
7e6f22de-4750-47e5-9c31-510380293511,orange___haunglongbing_(citrus_greening)
bd1d56c4-d9e7-4790-99d4-1b49d0bf368a,tomato___tomato_yellow_leaf_curl_virus
30109627-dd1e-4cfb-aab9-2df2781f2535,tomato___tomato_yellow_leaf_curl_virus
9f581c2c-e429-48e2-bb7f-a89dba2f8f34,corn___cercospora_leaf_spot gray_leaf_spot
e046928e-b47b-44f3-8757-f840a2214b69,apple___healthy
6a57e0da-b0ce-40ad-8717-6867c8255f80,potato___late_blight
069a67f0-a670-466b-8743-b2446e7eeb23,orange___haunglongbing_(citrus_greening)
a0ce3eae-7d4c-4da5-b1d9-1cd388484eb5,apple___healthy
e4df5e02-ae42-408e-8b95-d129ec9521df,squash___powdery_mildew
6f3795e6-9802-4f68-be8e-eb7e7e8ea52e,orange___haunglongbing_(citrus_greening)
ae6e5c49-2b86-4d7d-b2c5-59d93fd5f52e,tomato___healthy
52707288-9327-4ca1-969b-a38e93173f3e,tomato___tomato_yellow_leaf_curl_virus
2d3f85c7-6dd7-40e0-9415-664717ce6fdc,squash___powdery_mildew
bedbb8b3-50c5-4121-9819-6535a53b0a36,orange___haunglongbing_(citrus_greening)
077d6b2a-0e99-4307-9dae-1e6752b2b7fa,tomato___tomato_yellow_leaf_curl_virus
97b4cd99-52f0-48dc-b31d-999373c3aa1b,cherry___powdery_mildew
b6e6bf69-8a99-4000-a1f7-17ec626c1d51,blueberry___healthy
be995ff4-70bf-4627-87e3-087ae7888441,tomato___late_blight
9444e59c-89ca-458b-98ac-62a96db97174,tomato___late_blight
f994470c-3cff-4bd1-8c66-1784c3dfc39c,soybean___healthy
f78bfc68-a0c7-42e0-b853-1f5e24d6a453,apple___healthy
caa064df-9070-419c-80e2-e0ef50445c2d,corn___healthy
5840307e-0eb2-4d90-aba3-9e7224cee385,corn___cercospora_leaf_spot gray_leaf_spot
51b02491-4cbb-427c-988a-58041ea2e930,orange___haunglongbing_(citrus_greening)
2ed8ab7e-3369-4241-92be-c92b736a5371,apple___healthy
0ce766ee-081c-4104-8ed5-6e5d84579256,apple___healthy
4404f7a3-77b9-421c-bd22-538c6cd343a0,soybean___healthy
b177c6e8-8e77-49ff-9c06-445c5a045c0f,potato___late_blight
4aa7cc5b-f7d9-47e0-8311-f5e43998bb2b,tomato___healthy
14d3937b-25d6-4f78-b521-ede7ba27e4e9,orange___haunglongbing_(citrus_greening)
e1abdcea-0cf0-41c6-95ae-fde0b3321c80,squash___powdery_mildew
1241adee-47b5-4e14-8e6f-577b9d61e82b,cherry___healthy
01dc2f30-bfff-4461-9e59-36034cbb1eb5,tomato___tomato_yellow_leaf_curl_virus
aa2c4655-1515-4cf2-997c-4ce4a87cfeea,corn___common_rust
9a50866d-7bef-472b-9a46-c7eafd52d434,potato___late_blight
2fbe19c7-0587-433c-932b-ef07a6b9a825,"pepper,_bell___bacterial_spot"
bb00e496-36d2-48fb-a0fc-68a35a68cdab,strawberry___leaf_scorch
2b0cbe3c-1092-49a0-9a9f-ff2993e08bb3,tomato___late_blight
e79dc82e-a4d6-4d8c-b1a2-fa7377701fcf,cherry___healthy
54a96591-cfda-4ccd-8642-9910875c75b9,"pepper,_bell___healthy"
e32ec0df-3ced-470f-bb14-b5cc9c10bf64,tomato___tomato_yellow_leaf_curl_virus
33571081-b098-4a8b-9388-27dc4a318b1c,tomato___bacterial_spot
eb50b4de-612f-4488-b258-a915789ac136,potato___early_blight
9cc94eb2-449f-4f98-a1e5-e3fa4cc82925,apple___black_rot
40fd1e4f-8c05-4acb-ba64-85dfaff1bacb,tomato___leaf_mold
f8219231-e2ff-4008-824d-acc74d5fb140,tomato___late_blight
f203d77a-555f-4262-9556-68bec410456f,peach___bacterial_spot
6d5906f6-8035-4f84-94f2-d32dc93e2e0c,orange___haunglongbing_(citrus_greening)
12817819-64fa-419c-889a-31adc6cbdf4c,orange___haunglongbing_(citrus_greening)
01329f4b-a230-4568-8dc0-0744661f3541,tomato___tomato_yellow_leaf_curl_virus
45ccefa8-b3c7-4665-b991-64eabe54f248,peach___bacterial_spot
9ccfe45e-751a-4221-a21e-eefa5044e303,tomato___septoria_leaf_spot
dfbd0de4-2d50-4438-8c5f-6b9876f1887e,grape___black_rot
d29b2971-52a6-496e-87e0-90780335dd97,potato___early_blight
84a489b1-bc42-411a-a6ee-56c44d4fa309,apple___healthy
bdc0b646-6810-4cd6-bc2f-9aa1c0a0b3a8,peach___bacterial_spot
655eb56d-9c6a-45f6-81d8-c5562199963c,tomato___tomato_yellow_leaf_curl_virus
0f91b23c-1815-45d4-9ce6-a18eca044d05,corn___northern_leaf_blight
c71838ae-78fa-473d-a837-41a16fd85ee6,soybean___healthy
a8d527cb-6d7e-4db0-818d-cf7b98a04dcb,tomato___spider_mites two-spotted_spider_mite
0a952e20-269e-40ca-ba91-593aa9ab9905,tomato___tomato_yellow_leaf_curl_virus
9f8ad00d-24c3-4909-9348-92f5ea31a1eb,tomato___tomato_yellow_leaf_curl_virus
423df9bc-1889-4759-849a-f85cf194db58,tomato___tomato_yellow_leaf_curl_virus
eb9c3dd7-62eb-47f9-9d77-c5e3db6b4f72,orange___haunglongbing_(citrus_greening)
790c2877-ed7f-4ee4-9daa-89a500606f80,tomato___septoria_leaf_spot
bfc16c86-9f65-45c9-b840-f0f2c7343fd9,blueberry___healthy
93a2d5e7-a1d2-4517-846f-6d2221fa38ba,tomato___tomato_yellow_leaf_curl_virus
71296620-4491-488f-a5f2-bac7d5f1fe74,soybean___healthy
2ab19ca3-1f61-4412-9d88-bcffdf74b1c8,orange___haunglongbing_(citrus_greening)
3b50ae71-fb88-442e-9384-7177248f70dd,tomato___tomato_yellow_leaf_curl_virus
62b81c27-91db-4d72-b342-2dddfcb63776,orange___haunglongbing_(citrus_greening)
f0e54274-49ea-42a8-bc23-6937675b41b7,strawberry___leaf_scorch
3279c447-2add-4ee5-a520-e1554bf7077c,orange___haunglongbing_(citrus_greening)
278c0a59-ae14-41e9-8725-86728a8fdc43,tomato___early_blight
4ad1e1bc-abf5-4721-958b-f7f103d914cb,tomato___healthy
9e12b9ea-1947-434d-836c-5f323588dc06,peach___bacterial_spot
e606f3e8-8e28-4752-b05b-76f1ce1e7448,tomato___tomato_yellow_leaf_curl_virus
32eb90eb-8e5a-4211-afa5-2a377e831b46,corn___northern_leaf_blight
60666ad8-4778-4832-9d7c-a5123ba47342,tomato___tomato_yellow_leaf_curl_virus
36859e6a-05a7-400c-9200-881a328cb1a2,tomato___tomato_yellow_leaf_curl_virus
92bb691f-48c6-4514-a8bb-4c05be3475a2,orange___haunglongbing_(citrus_greening)
978e0984-9ce2-4575-8556-cc8fc6b7757c,orange___haunglongbing_(citrus_greening)
f2b325bd-2d93-474e-883a-693b3771b53f,"pepper,_bell___healthy"
2de1e23e-d768-4c2a-916d-642d066425e4,tomato___late_blight
8f74e7a2-0153-4a5c-a80f-4c49de90ae09,tomato___tomato_mosaic_virus
b30775ad-c5e7-4ceb-8a23-27efaf517b73,"pepper,_bell___healthy"
23e82a80-7ded-4108-ae26-0c3b09ac845b,peach___bacterial_spot
a5ac20ad-1a37-4c22-b549-fc098164c6bf,apple___healthy
7cfb82e4-87f8-4482-a1b7-981289c8097d,orange___haunglongbing_(citrus_greening)
4e458ab0-a713-4d1c-a3d6-fb7097c6802b,orange___haunglongbing_(citrus_greening)
12017e4c-615f-4ebb-840d-c256b948a1e3,orange___haunglongbing_(citrus_greening)
687a4202-596e-4083-af88-32a9ff60f2e4,tomato___late_blight
214890f8-3aed-4e06-9537-59d4eced08a3,grape___black_rot
bacc2103-6f60-4f3e-826e-90ff14b6d259,orange___haunglongbing_(citrus_greening)
4f3f6c24-005f-4a7b-9099-c4523dba23f6,orange___haunglongbing_(citrus_greening)
2dbbcb12-f096-41df-9ad8-e332dfc71598,tomato___tomato_yellow_leaf_curl_virus
92535950-c173-48c9-8864-a3aaee5b1750,tomato___tomato_yellow_leaf_curl_virus
c1f18209-b5d0-4ab7-a97f-6de48a5a027a,potato___early_blight
98337b17-836f-49c7-96af-c52901c18af8,tomato___target_spot
8b599245-63d6-4b76-95c5-0aa32826cb1e,soybean___healthy
1c18c1aa-ac53-467e-bc3f-448fe519dd02,corn___healthy
4038d392-63dc-4ff2-84b6-fc43c65f3d51,tomato___healthy
7855ed16-850f-4283-bb6f-43788b8bed9c,soybean___healthy
bde9c600-eb95-4bcc-9d91-8a8dfed86a56,soybean___healthy
9c1c572e-48a2-4631-a973-f3146b2a2137,soybean___healthy
9547f538-4e1b-4cbc-91a1-3c8501ca5896,orange___haunglongbing_(citrus_greening)
1c1b36ee-f367-47ab-8191-7dc84f46506b,tomato___tomato_yellow_leaf_curl_virus
9f4412dc-213c-4078-86d3-89261dd6c796,corn___healthy
931b123f-fd71-4c0c-9334-d708d5bc968a,tomato___tomato_yellow_leaf_curl_virus
0aeeea9b-72c5-477b-94cd-d886f565e0e2,soybean___healthy
d9449c32-c736-44c9-9cbc-f584f7547775,grape___leaf_blight_(isariopsis_leaf_spot)
030803d5-126c-417e-87d9-652360de5200,corn___common_rust
76d4f5f0-853d-4143-b584-8bcff07300fd,orange___haunglongbing_(citrus_greening)
295db3e7-b949-4352-a8a7-2a409c4d5385,tomato___spider_mites two-spotted_spider_mite
b1cdef33-a0b1-4215-a914-e95f8e3d6587,tomato___tomato_yellow_leaf_curl_virus
a3cdc9ac-1f7c-4429-9cdd-a79c11e53ee3,orange___haunglongbing_(citrus_greening)
a704fc31-d467-4405-aa9b-e204b2d6dc61,potato___early_blight
cac638d6-d0f8-465b-ac7d-f4bd5d023758,tomato___bacterial_spot
4ace433f-10dc-4625-b1ae-79bfd3f45e83,apple___black_rot
4cade60e-8083-4d74-9738-9eb6555bcf7a,tomato___spider_mites two-spotted_spider_mite
11cd8239-7bde-4186-b653-c309bfa053c0,tomato___tomato_yellow_leaf_curl_virus
07a93c22-04c6-4c67-895a-c22ef685d5c1,tomato___spider_mites two-spotted_spider_mite
b3ec2e49-4463-42ee-b38e-4e3ac9a3889e,tomato___septoria_leaf_spot
1e7a063b-264c-4deb-ad3d-b3b5eafaea9f,grape___esca_(black_measles)
de8a53f5-92d9-435a-a673-c91d1d685e4e,cherry___powdery_mildew
814a584e-098a-46f2-8aa7-331abe447fb1,tomato___tomato_yellow_leaf_curl_virus
13780422-793f-4cfc-b6f2-5ac2e0c83170,orange___haunglongbing_(citrus_greening)
e32122f7-cc1a-401f-9a3a-b784d8025017,apple___healthy
6ef3042b-1377-4d8d-b24e-43cc4112e04f,tomato___healthy
c70a701e-e7b2-4410-8c16-17a11fe4ea5a,orange___haunglongbing_(citrus_greening)
4acc85e8-41a8-4661-9e7b-7fcb498e53d1,tomato___tomato_yellow_leaf_curl_virus
c9ade527-992e-483b-b516-1f4ad0aeb6b6,orange___haunglongbing_(citrus_greening)
b249d003-2556-41a3-b682-46ac4bb60dd0,tomato___target_spot
e78e52cc-bd5b-484c-aef7-9ef712e466c8,tomato___tomato_yellow_leaf_curl_virus
bbb2213b-ce4a-4bee-83ec-db4efee2ede7,orange___haunglongbing_(citrus_greening)
6678c429-b95e-4ebc-a65f-e20c3cd842af,soybean___healthy
2283b764-654a-4393-9107-0914f316c0a3,blueberry___healthy
4e7a904e-9118-4a3e-8187-a937e4f020a4,apple___cedar_apple_rust
783b89a4-e08e-4ed8-8adf-479604292fcb,orange___haunglongbing_(citrus_greening)
e03ea793-a632-4389-a85d-ac075af566ba,soybean___healthy
afc32c78-38c2-4b54-8e0f-734872fd6fb7,soybean___healthy
